Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1
34113	1952	2201	779	1831	1834	1849	39041,0461425781	-0,95049504950495	1,51485148514851	-12,5643564356436	3,2967032967033	4,3956043956044	-2,1978021978022
34273	1940	2102	743	1828	1833	1858	39045,9289550781	-1,06930693069307	0,534653465346535	-12,9207920792079	3,66300366300366	5,49450549450549	-5,49450549450549
34433	1910	2128	726	1818	1839	1859	39050,8117675781	-1,36633663366337	0,792079207920792	-13,0891089108911	1,46520146520147	9,15750915750916	-5,86080586080586
34593	1917	2125	710	1819	1837	1860	39055,6945800781	-1,2970297029703	0,762376237623762	-13,2475247524752	2,1978021978022	8,79120879120879	-6,22710622710623
34753	1951	2153	703	1825	1837	1865	39060,5773925781	-0,96039603960396	1,03960396039604	-13,3168316831683	2,1978021978022	6,59340659340659	-8,05860805860806
34913	1945	2131	688	1829	1835	1891	39065,4602050781	-1,01980198019802	0,821782178217822	-13,4653465346535	2,93040293040293	5,12820512820513	-17,5824175824176
35073	1929	2127	678	1828	1834	1903	39070,3430175781	-1,17821782178218	0,782178217821782	-13,5643564356436	3,2967032967033	5,49450549450549	-21,978021978022
35233	1911	2143	666	1832	1835	1909	39075,2258300781	-1,35643564356436	0,940594059405941	-13,6831683168317	2,93040293040293	4,02930402930403	-24,1758241758242
35393	1832	2094	635	1836	1833	1894	39080,1086425781	-2,13861386138614	0,455445544554455	-13,990099009901	3,66300366300366	2,56410256410256	-18,6813186813187
35553	1916	2111	661	1824	1837	1854	39084,9914550781	-1,30693069306931	0,623762376237624	-13,7326732673267	2,1978021978022	6,95970695970696	-4,02930402930403
35713	1904	2109	668	1823	1836	1859	39089,8742675781	-1,42574257425743	0,603960396039604	-13,6633663366337	2,56410256410256	7,32600732600733	-5,86080586080586
35873	1907	2091	669	1838	1832	1858	39094,7570800781	-1,3960396039604	0,425742574257426	-13,6534653465347	4,02930402930403	1,83150183150183	-5,49450549450549
36033	1930	2111	668	1848	1830	1861	39099,6398925781	-1,16831683168317	0,623762376237624	-13,6633663366337	4,76190476190476	-1,83150183150183	-6,59340659340659
36193	1911	2102	679	1850	1830	1867	39104,5227050781	-1,35643564356436	0,534653465346535	-13,5544554455446	4,76190476190476	-2,56410256410256	-8,79120879120879
36353	1912	2127	670	1854	1828	1867	39109,4055175781	-1,34653465346535	0,782178217821782	-13,6435643564356	5,49450549450549	-4,02930402930403	-8,79120879120879
36513	1913	2104	690	1854	1829	1863	39114,2883300781	-1,33663366336634	0,554455445544555	-13,4455445544554	5,12820512820513	-4,02930402930403	-7,32600732600733
36673	1892	2127	652	1853	1830	1858	39119,1711425781	-1,54455445544554	0,782178217821782	-13,8217821782178	4,76190476190476	-3,66300366300366	-5,49450549450549
36833	1913	2110	663	1856	1831	1860	39124,0539550781	-1,33663366336634	0,613861386138614	-13,7128712871287	4,3956043956044	-4,76190476190476	-6,22710622710623
36993	1903	2120	673	1855	1830	1859	39128,9367675781	-1,43564356435644	0,712871287128713	-13,6138613861386	4,76190476190476	-4,3956043956044	-5,86080586080586
37153	1904	2109	678	1855	1830	1859	39133,8195800781	-1,42574257425743	0,603960396039604	-13,5643564356436	4,76190476190476	-4,3956043956044	-5,86080586080586
37313	1982	2147	685	1856	1828	1864	39138,7023925781	-0,653465346534653	0,98019801980198	-13,4950495049505	5,49450549450549	-4,76190476190476	-7,69230769230769
37473	1958	2139	681	1855	1827	1874	39143,5852050781	-0,891089108910891	0,900990099009901	-13,5346534653465	5,86080586080586	-4,3956043956044	-11,3553113553114
37633	1939	2089	662	1857	1827	1871	39148,4680175781	-1,07920792079208	0,405940594059406	-13,7227722772277	5,86080586080586	-5,12820512820513	-10,2564102564103
37793	1884	2104	678	1856	1827	1864	39153,3508300781	-1,62376237623762	0,554455445544555	-13,5643564356436	5,86080586080586	-4,76190476190476	-7,69230769230769
37953	1842	2096	680	1856	1830	1871	39158,2336425781	-2,03960396039604	0,475247524752475	-13,5445544554455	4,76190476190476	-4,76190476190476	-10,2564102564103
38113	1837	2075	680	1856	1829	1878	39163,1164550781	-2,08910891089109	0,267326732673267	-13,5445544554455	5,12820512820513	-4,76190476190476	-12,8205128205128
38273	1895	2110	679	1856	1829	1861	39167,9992675781	-1,51485148514851	0,613861386138614	-13,5544554455446	5,12820512820513	-4,76190476190476	-6,59340659340659
38433	1923	2098	637	1855	1828	1859	39172,8820800781	-1,23762376237624	0,495049504950495	-13,970297029703	5,49450549450549	-4,3956043956044	-5,86080586080586
38593	1916	2136	680	1857	1829	1867	39177,7648925781	-1,30693069306931	0,871287128712871	-13,5445544554455	5,12820512820513	-5,12820512820513	-8,79120879120879
38753	1937	2127	676	1858	1828	1882	39182,6477050781	-1,0990099009901	0,782178217821782	-13,5841584158416	5,49450549450549	-5,49450549450549	-14,2857142857143
38913	1892	2091	666	1855	1827	1891	39187,5305175781	-1,54455445544554	0,425742574257426	-13,6831683168317	5,86080586080586	-4,3956043956044	-17,5824175824176
39073	1890	2107	660	1855	1826	1882	39192,4133300781	-1,56435643564356	0,584158415841584	-13,7425742574257	6,22710622710623	-4,3956043956044	-14,2857142857143
39233	1833	2097	660	1860	1830	1873	39197,2961425781	-2,12871287128713	0,485148514851485	-13,7425742574257	4,76190476190476	-6,22710622710623	-10,989010989011
39393	1911	2091	644	1861	1830	1859	39202,1789550781	-1,35643564356436	0,425742574257426	-13,9009900990099	4,76190476190476	-6,59340659340659	-5,86080586080586
39553	1910	2119	676	1858	1830	1860	39207,0617675781	-1,36633663366337	0,702970297029703	-13,5841584158416	4,76190476190476	-5,49450549450549	-6,22710622710623
39713	1909	2132	716	1857	1829	1860	39211,9445800781	-1,37623762376238	0,831683168316832	-13,1881188118812	5,12820512820513	-5,12820512820513	-6,22710622710623
39873	1907	2106	652	1858	1830	1856	39216,8273925781	-1,3960396039604	0,574257425742574	-13,8217821782178	4,76190476190476	-5,49450549450549	-4,76190476190476
40033	1889	2113	692	1858	1828	1858	39221,7102050781	-1,57425742574257	0,643564356435644	-13,4257425742574	5,49450549450549	-5,49450549450549	-5,49450549450549
40193	1889	2121	674	1857	1827	1858	39226,5930175781	-1,57425742574257	0,722772277227723	-13,6039603960396	5,86080586080586	-5,12820512820513	-5,49450549450549
40353	1901	2126	671	1857	1831	1859	39231,4758300781	-1,45544554455446	0,772277227722772	-13,6336633663366	4,3956043956044	-5,12820512820513	-5,86080586080586
40513	1914	2115	659	1856	1830	1861	39236,3586425781	-1,32673267326733	0,663366336633663	-13,7524752475248	4,76190476190476	-4,76190476190476	-6,59340659340659
40673	1904	2111	697	1856	1827	1857	39241,2414550781	-1,42574257425743	0,623762376237624	-13,3762376237624	5,86080586080586	-4,76190476190476	-5,12820512820513
40833	1899	2115	669	1856	1830	1855	39246,1242675781	-1,47524752475248	0,663366336633663	-13,6534653465347	4,76190476190476	-4,76190476190476	-4,3956043956044
40993	1871	2110	646	1855	1829	1852	39251,0070800781	-1,75247524752475	0,613861386138614	-13,8811881188119	5,12820512820513	-4,3956043956044	-3,2967032967033
41153	1901	2101	671	1855	1830	1826	39255,8898925781	-1,45544554455446	0,524752475247525	-13,6336633663366	4,76190476190476	-4,3956043956044	6,22710622710623
41313	1929	2116	673	1855	1830	1826	39260,7727050781	-1,17821782178218	0,673267326732673	-13,6138613861386	4,76190476190476	-4,3956043956044	6,22710622710623
41473	1944	2119	680	1857	1829	1838	39265,6555175781	-1,02970297029703	0,702970297029703	-13,5445544554455	5,12820512820513	-5,12820512820513	1,83150183150183
41633	1912	2105	688	1855	1830	1852	39270,5383300781	-1,34653465346535	0,564356435643564	-13,4653465346535	4,76190476190476	-4,3956043956044	-3,2967032967033
41793	1898	2119	668	1854	1829	1857	39275,4211425781	-1,48514851485149	0,702970297029703	-13,6633663366337	5,12820512820513	-4,02930402930403	-5,12820512820513
41953	1898	2102	648	1855	1831	1859	39280,3039550781	-1,48514851485149	0,534653465346535	-13,8613861386139	4,3956043956044	-4,3956043956044	-5,86080586080586
42113	1897	2112	647	1856	1831	1859	39285,1867675781	-1,4950495049505	0,633663366336634	-13,8712871287129	4,3956043956044	-4,76190476190476	-5,86080586080586
42273	1906	2110	650	1855	1830	1858	39290,0695800781	-1,40594059405941	0,613861386138614	-13,8415841584158	4,76190476190476	-4,3956043956044	-5,49450549450549
42433	1901	2122	659	1854	1829	1858	39294,9523925781	-1,45544554455446	0,732673267326733	-13,7524752475248	5,12820512820513	-4,02930402930403	-5,49450549450549
42593	1919	2122	675	1854	1829	1859	39299,8352050781	-1,27722772277228	0,732673267326733	-13,5940594059406	5,12820512820513	-4,02930402930403	-5,86080586080586
42753	1905	2095	672	1855	1829	1858	39304,7180175781	-1,41584158415842	0,465346534653465	-13,6237623762376	5,12820512820513	-4,3956043956044	-5,49450549450549
42913	1885	2136	660	1855	1828	1858	39309,6008300781	-1,61386138613861	0,871287128712871	-13,7425742574257	5,49450549450549	-4,3956043956044	-5,49450549450549
43073	1891	2123	649	1858	1830	1859	39314,4836425781	-1,55445544554455	0,742574257425743	-13,8514851485149	4,76190476190476	-5,49450549450549	-5,86080586080586
43233	1890	2112	661	1857	1829	1859	39319,3664550781	-1,56435643564356	0,633663366336634	-13,7326732673267	5,12820512820513	-5,12820512820513	-5,86080586080586
43393	1890	2112	663	1856	1829	1856	39324,2492675781	-1,56435643564356	0,633663366336634	-13,7128712871287	5,12820512820513	-4,76190476190476	-4,76190476190476
43553	1904	2108	693	1854	1829	1858	39329,1320800781	-1,42574257425743	0,594059405940594	-13,4158415841584	5,12820512820513	-4,02930402930403	-5,49450549450549
43713	1906	2113	673	1857	1830	1860	39334,0148925781	-1,40594059405941	0,643564356435644	-13,6138613861386	4,76190476190476	-5,12820512820513	-6,22710622710623
43873	1913	2112	679	1858	1830	1860	39338,8977050781	-1,33663366336634	0,633663366336634	-13,5544554455446	4,76190476190476	-5,49450549450549	-6,22710622710623
44033	1895	2111	666	1855	1828	1860	39343,7805175781	-1,51485148514851	0,623762376237624	-13,6831683168317	5,49450549450549	-4,3956043956044	-6,22710622710623
44193	1894	2109	677	1856	1828	1857	39348,6633300781	-1,52475247524752	0,603960396039604	-13,5742574257426	5,49450549450549	-4,76190476190476	-5,12820512820513
44353	1909	2123	668	1856	1828	1857	39353,5461425781	-1,37623762376238	0,742574257425743	-13,6633663366337	5,49450549450549	-4,76190476190476	-5,12820512820513
44513	1907	2127	681	1856	1828	1857	39358,4289550781	-1,3960396039604	0,782178217821782	-13,5346534653465	5,49450549450549	-4,76190476190476	-5,12820512820513
44673	1906	2102	682	1858	1828	1858	39363,3117675781	-1,40594059405941	0,534653465346535	-13,5247524752475	5,49450549450549	-5,49450549450549	-5,49450549450549
44833	1903	2104	651	1857	1828	1857	39368,1945800781	-1,43564356435644	0,554455445544555	-13,8316831683168	5,49450549450549	-5,12820512820513	-5,12820512820513
44993	1875	2117	674	1857	1829	1856	39373,0773925781	-1,71287128712871	0,683168316831683	-13,6039603960396	5,12820512820513	-5,12820512820513	-4,76190476190476
45153	1893	2129	685	1859	1828	1859	39377,9602050781	-1,53465346534653	0,801980198019802	-13,4950495049505	5,49450549450549	-5,86080586080586	-5,86080586080586
45313	1888	2104	673	1859	1829	1857	39382,8430175781	-1,58415841584158	0,554455445544555	-13,6138613861386	5,12820512820513	-5,86080586080586	-5,12820512820513
45473	1899	2124	700	1859	1830	1861	39387,7258300781	-1,47524752475248	0,752475247524752	-13,3465346534653	4,76190476190476	-5,86080586080586	-6,59340659340659
45633	1904	2121	671	1856	1829	1861	39392,6086425781	-1,42574257425743	0,722772277227723	-13,6336633663366	5,12820512820513	-4,76190476190476	-6,59340659340659
45793	1914	2107	681	1856	1829	1858	39397,4914550781	-1,32673267326733	0,584158415841584	-13,5346534653465	5,12820512820513	-4,76190476190476	-5,49450549450549
45953	1898	2128	668	1856	1829	1858	39402,3742675781	-1,48514851485149	0,792079207920792	-13,6633663366337	5,12820512820513	-4,76190476190476	-5,49450549450549
46113	1901	2107	653	1855	1829	1858	39407,2570800781	-1,45544554455446	0,584158415841584	-13,8118811881188	5,12820512820513	-4,3956043956044	-5,49450549450549
46273	1910	2121	650	1856	1828	1857	39412,1398925781	-1,36633663366337	0,722772277227723	-13,8415841584158	5,49450549450549	-4,76190476190476	-5,12820512820513
46433	1911	2114	680	1857	1828	1859	39417,0227050781	-1,35643564356436	0,653465346534653	-13,5445544554455	5,49450549450549	-5,12820512820513	-5,86080586080586
46593	1918	2105	664	1857	1829	1858	39421,9055175781	-1,28712871287129	0,564356435643564	-13,7029702970297	5,12820512820513	-5,12820512820513	-5,49450549450549
46753	1898	2127	672	1857	1830	1858	39426,7883300781	-1,48514851485149	0,782178217821782	-13,6237623762376	4,76190476190476	-5,12820512820513	-5,49450549450549
46913	1908	2100	656	1857	1828	1859	39431,6711425781	-1,38613861386139	0,514851485148515	-13,7821782178218	5,49450549450549	-5,12820512820513	-5,86080586080586
47073	1894	2099	642	1858	1830	1859	39436,5539550781	-1,52475247524752	0,504950495049505	-13,9207920792079	4,76190476190476	-5,49450549450549	-5,86080586080586
47233	1909	2109	667	1859	1829	1860	39441,4367675781	-1,37623762376238	0,603960396039604	-13,6732673267327	5,12820512820513	-5,86080586080586	-6,22710622710623
47393	1905	2099	669	1856	1830	1858	39446,3195800781	-1,41584158415842	0,504950495049505	-13,6534653465347	4,76190476190476	-4,76190476190476	-5,49450549450549
47553	1916	2121	682	1857	1827	1858	39451,2023925781	-1,30693069306931	0,722772277227723	-13,5247524752475	5,86080586080586	-5,12820512820513	-5,49450549450549
47713	1892	2104	684	1856	1828	1858	39456,0852050781	-1,54455445544554	0,554455445544555	-13,5049504950495	5,49450549450549	-4,76190476190476	-5,49450549450549
47873	1886	2125	662	1856	1828	1858	39460,9680175781	-1,6039603960396	0,762376237623762	-13,7227722772277	5,49450549450549	-4,76190476190476	-5,49450549450549
48033	1925	2105	656	1858	1827	1858	39465,8508300781	-1,21782178217822	0,564356435643564	-13,7821782178218	5,86080586080586	-5,49450549450549	-5,49450549450549
48193	1898	2121	665	1859	1829	1859	39470,7336425781	-1,48514851485149	0,722772277227723	-13,6930693069307	5,12820512820513	-5,86080586080586	-5,86080586080586
48353	1895	2072	667	1859	1828	1859	39475,6164550781	-1,51485148514851	0,237623762376238	-13,6732673267327	5,49450549450549	-5,86080586080586	-5,86080586080586
48513	1900	2124	665	1858	1829	1859	39480,4992675781	-1,46534653465347	0,752475247524752	-13,6930693069307	5,12820512820513	-5,49450549450549	-5,86080586080586
48673	1924	2126	690	1856	1828	1859	39485,3820800781	-1,22772277227723	0,772277227722772	-13,4455445544554	5,49450549450549	-4,76190476190476	-5,86080586080586
48833	1919	2115	676	1857	1830	1860	39490,2648925781	-1,27722772277228	0,663366336633663	-13,5841584158416	4,76190476190476	-5,12820512820513	-6,22710622710623
48993	1909	2108	659	1858	1830	1859	39495,1477050781	-1,37623762376238	0,594059405940594	-13,7524752475248	4,76190476190476	-5,49450549450549	-5,86080586080586
49153	1914	2115	651	1855	1828	1860	39500,0305175781	-1,32673267326733	0,663366336633663	-13,8316831683168	5,49450549450549	-4,3956043956044	-6,22710622710623
49313	1893	2077	684	1855	1827	1858	39504,9133300781	-1,53465346534653	0,287128712871287	-13,5049504950495	5,86080586080586	-4,3956043956044	-5,49450549450549
49473	1922	2105	670	1856	1827	1858	39509,7961425781	-1,24752475247525	0,564356435643564	-13,6435643564356	5,86080586080586	-4,76190476190476	-5,49450549450549
49633	1904	2118	649	1857	1830	1861	39514,6789550781	-1,42574257425743	0,693069306930693	-13,8514851485149	4,76190476190476	-5,12820512820513	-6,59340659340659
49793	1939	2129	672	1856	1831	1863	39519,5617675781	-1,07920792079208	0,801980198019802	-13,6237623762376	4,3956043956044	-4,76190476190476	-7,32600732600733
49953	1995	2162	678	1856	1826	1887	39524,4445800781	-0,524752475247525	1,12871287128713	-13,5643564356436	6,22710622710623	-4,76190476190476	-16,1172161172161
50113	1878	2109	706	1851	1829	1900	39529,3273925781	-1,68316831683168	0,603960396039604	-13,2871287128713	5,12820512820513	-2,93040293040293	-20,8791208791209
50273	1883	2075	686	1854	1827	1892	39534,2102050781	-1,63366336633663	0,267326732673267	-13,4851485148515	5,86080586080586	-4,02930402930403	-17,9487179487179
50433	1882	2078	669	1855	1826	1876	39539,0930175781	-1,64356435643564	0,297029702970297	-13,6534653465347	6,22710622710623	-4,3956043956044	-12,0879120879121
50593	1888	2113	656	1858	1830	1863	39543,9758300781	-1,58415841584158	0,643564356435644	-13,7821782178218	4,76190476190476	-5,49450549450549	-7,32600732600733
50753	1908	2118	647	1859	1827	1859	39548,8586425781	-1,38613861386139	0,693069306930693	-13,8712871287129	5,86080586080586	-5,86080586080586	-5,86080586080586
50913	1907	2094	666	1858	1828	1859	39553,7414550781	-1,3960396039604	0,455445544554455	-13,6831683168317	5,49450549450549	-5,49450549450549	-5,86080586080586
51073	1918	2088	669	1859	1828	1856	39558,6242675781	-1,28712871287129	0,396039603960396	-13,6534653465347	5,49450549450549	-5,86080586080586	-4,76190476190476
51233	1905	2118	683	1858	1827	1858	39563,5070800781	-1,41584158415842	0,693069306930693	-13,5148514851485	5,86080586080586	-5,49450549450549	-5,49450549450549
51393	1904	2099	694	1858	1828	1858	39568,3898925781	-1,42574257425743	0,504950495049505	-13,4059405940594	5,49450549450549	-5,49450549450549	-5,49450549450549
51553	1913	2124	657	1860	1828	1858	39573,2727050781	-1,33663366336634	0,752475247524752	-13,7722772277228	5,49450549450549	-6,22710622710623	-5,49450549450549
51713	1884	2106	661	1857	1828	1858	39578,1555175781	-1,62376237623762	0,574257425742574	-13,7326732673267	5,49450549450549	-5,12820512820513	-5,49450549450549
51873	1919	2082	670	1859	1828	1859	39583,0383300781	-1,27722772277228	0,336633663366337	-13,6435643564356	5,49450549450549	-5,86080586080586	-5,86080586080586
52033	1913	2120	672	1856	1828	1858	39587,9211425781	-1,33663366336634	0,712871287128713	-13,6237623762376	5,49450549450549	-4,76190476190476	-5,49450549450549
52193	1904	2100	669	1857	1829	1860	39592,8039550781	-1,42574257425743	0,514851485148515	-13,6534653465347	5,12820512820513	-5,12820512820513	-6,22710622710623
52353	1905	2097	663	1858	1830	1859	39597,6867675781	-1,41584158415842	0,485148514851485	-13,7128712871287	4,76190476190476	-5,49450549450549	-5,86080586080586
52513	1918	2105	663	1857	1829	1858	39602,5695800781	-1,28712871287129	0,564356435643564	-13,7128712871287	5,12820512820513	-5,12820512820513	-5,49450549450549
52673	1900	2103	664	1855	1829	1858	39607,4523925781	-1,46534653465347	0,544554455445545	-13,7029702970297	5,12820512820513	-4,3956043956044	-5,49450549450549
52833	1912	2126	667	1856	1828	1858	39612,3352050781	-1,34653465346535	0,772277227722772	-13,6732673267327	5,49450549450549	-4,76190476190476	-5,49450549450549
52993	1913	2096	652	1856	1828	1858	39617,2180175781	-1,33663366336634	0,475247524752475	-13,8217821782178	5,49450549450549	-4,76190476190476	-5,49450549450549
53153	1907	2118	683	1855	1829	1857	39622,1008300781	-1,3960396039604	0,693069306930693	-13,5148514851485	5,12820512820513	-4,3956043956044	-5,12820512820513
53313	1925	2093	672	1856	1828	1858	39626,9836425781	-1,21782178217822	0,445544554455446	-13,6237623762376	5,49450549450549	-4,76190476190476	-5,49450549450549
53473	1908	2115	680	1853	1828	1858	39631,8664550781	-1,38613861386139	0,663366336633663	-13,5445544554455	5,49450549450549	-3,66300366300366	-5,49450549450549
53633	1906	2122	669	1855	1829	1859	39636,7492675781	-1,40594059405941	0,732673267326733	-13,6534653465347	5,12820512820513	-4,3956043956044	-5,86080586080586
53793	1932	2110	670	1858	1830	1860	39641,6320800781	-1,14851485148515	0,613861386138614	-13,6435643564356	4,76190476190476	-5,49450549450549	-6,22710622710623
53953	1902	2115	657	1859	1830	1860	39646,5148925781	-1,44554455445545	0,663366336633663	-13,7722772277228	4,76190476190476	-5,86080586080586	-6,22710622710623
54113	1922	2114	657	1859	1830	1859	39651,3977050781	-1,24752475247525	0,653465346534653	-13,7722772277228	4,76190476190476	-5,86080586080586	-5,86080586080586
54273	1887	2113	682	1856	1828	1861	39656,2805175781	-1,59405940594059	0,643564356435644	-13,5247524752475	5,49450549450549	-4,76190476190476	-6,59340659340659
54433	1914	2101	673	1855	1827	1857	39661,1633300781	-1,32673267326733	0,524752475247525	-13,6138613861386	5,86080586080586	-4,3956043956044	-5,12820512820513
54593	1909	2115	671	1856	1828	1859	39666,0461425781	-1,37623762376238	0,663366336633663	-13,6336633663366	5,49450549450549	-4,76190476190476	-5,86080586080586
54753	1892	2116	666	1856	1828	1859	39670,9289550781	-1,54455445544554	0,673267326732673	-13,6831683168317	5,49450549450549	-4,76190476190476	-5,86080586080586
54913	1912	2109	674	1857	1829	1859	39675,8117675781	-1,34653465346535	0,603960396039604	-13,6039603960396	5,12820512820513	-5,12820512820513	-5,86080586080586
55073	1888	2094	639	1859	1828	1859	39680,6945800781	-1,58415841584158	0,455445544554455	-13,950495049505	5,49450549450549	-5,86080586080586	-5,86080586080586
55233	1906	2085	666	1858	1827	1858	39685,5773925781	-1,40594059405941	0,366336633663366	-13,6831683168317	5,86080586080586	-5,49450549450549	-5,49450549450549
55393	1902	2105	668	1856	1828	1858	39690,4602050781	-1,44554455445545	0,564356435643564	-13,6633663366337	5,49450549450549	-4,76190476190476	-5,49450549450549
55553	1907	2145	665	1855	1828	1859	39695,3430175781	-1,3960396039604	0,96039603960396	-13,6930693069307	5,49450549450549	-4,3956043956044	-5,86080586080586
55713	1899	2124	670	1857	1830	1859	39700,2258300781	-1,47524752475248	0,752475247524752	-13,6435643564356	4,76190476190476	-5,12820512820513	-5,86080586080586
55873	1881	2122	699	1857	1829	1859	39705,1086425781	-1,65346534653465	0,732673267326733	-13,3564356435644	5,12820512820513	-5,12820512820513	-5,86080586080586
56033	1889	2107	679	1852	1830	1858	39709,9914550781	-1,57425742574257	0,584158415841584	-13,5544554455446	4,76190476190476	-3,2967032967033	-5,49450549450549
56193	1896	2118	676	1856	1827	1858	39714,8742675781	-1,50495049504951	0,693069306930693	-13,5841584158416	5,86080586080586	-4,76190476190476	-5,49450549450549
56353	1928	2129	679	1858	1827	1859	39719,7570800781	-1,18811881188119	0,801980198019802	-13,5544554455446	5,86080586080586	-5,49450549450549	-5,86080586080586
56513	1915	2124	687	1856	1828	1858	39724,6398925781	-1,31683168316832	0,752475247524752	-13,4752475247525	5,49450549450549	-4,76190476190476	-5,49450549450549
56673	1904	2128	648	1857	1828	1858	39729,5227050781	-1,42574257425743	0,792079207920792	-13,8613861386139	5,49450549450549	-5,12820512820513	-5,49450549450549
56833	1885	2124	686	1856	1828	1858	39734,4055175781	-1,61386138613861	0,752475247524752	-13,4851485148515	5,49450549450549	-4,76190476190476	-5,49450549450549
56993	1908	2113	686	1857	1828	1859	39739,2883300781	-1,38613861386139	0,643564356435644	-13,4851485148515	5,49450549450549	-5,12820512820513	-5,86080586080586
57153	1911	2101	673	1856	1828	1858	39744,1711425781	-1,35643564356436	0,524752475247525	-13,6138613861386	5,49450549450549	-4,76190476190476	-5,49450549450549
57313	1916	2118	661	1858	1830	1860	39749,0539550781	-1,30693069306931	0,693069306930693	-13,7326732673267	4,76190476190476	-5,49450549450549	-6,22710622710623
57473	1881	2135	667	1857	1828	1860	39753,9367675781	-1,65346534653465	0,861386138613861	-13,6732673267327	5,49450549450549	-5,12820512820513	-6,22710622710623
57633	1904	2089	677	1860	1829	1859	39758,8195800781	-1,42574257425743	0,405940594059406	-13,5742574257426	5,12820512820513	-6,22710622710623	-5,86080586080586
57793	1911	2110	663	1857	1827	1858	39763,7023925781	-1,35643564356436	0,613861386138614	-13,7128712871287	5,86080586080586	-5,12820512820513	-5,49450549450549
57953	1907	2116	697	1856	1827	1858	39768,5852050781	-1,3960396039604	0,673267326732673	-13,3762376237624	5,86080586080586	-4,76190476190476	-5,49450549450549
58113	1884	2111	664	1856	1827	1857	39773,4680175781	-1,62376237623762	0,623762376237624	-13,7029702970297	5,86080586080586	-4,76190476190476	-5,12820512820513
58273	1924	2109	640	1857	1828	1858	39778,3508300781	-1,22772277227723	0,603960396039604	-13,9405940594059	5,49450549450549	-5,12820512820513	-5,49450549450549
58433	1909	2125	674	1857	1828	1858	39783,2336425781	-1,37623762376238	0,762376237623762	-13,6039603960396	5,49450549450549	-5,12820512820513	-5,49450549450549
58593	1904	2110	673	1858	1829	1859	39788,1164550781	-1,42574257425743	0,613861386138614	-13,6138613861386	5,12820512820513	-5,49450549450549	-5,86080586080586
58753	1909	2127	648	1859	1828	1858	39792,9992675781	-1,37623762376238	0,782178217821782	-13,8613861386139	5,49450549450549	-5,86080586080586	-5,49450549450549
58913	1906	2125	649	1858	1827	1857	39797,8820800781	-1,40594059405941	0,762376237623762	-13,8514851485149	5,86080586080586	-5,49450549450549	-5,12820512820513
59073	1912	2118	666	1857	1830	1859	39802,7648925781	-1,34653465346535	0,693069306930693	-13,6831683168317	4,76190476190476	-5,12820512820513	-5,86080586080586
59233	1912	2106	678	1856	1830	1859	39807,6477050781	-1,34653465346535	0,574257425742574	-13,5643564356436	4,76190476190476	-4,76190476190476	-5,86080586080586
59393	1918	2105	655	1855	1828	1859	39812,5305175781	-1,28712871287129	0,564356435643564	-13,7920792079208	5,49450549450549	-4,3956043956044	-5,86080586080586
59553	1898	2119	681	1855	1828	1858	39817,4133300781	-1,48514851485149	0,702970297029703	-13,5346534653465	5,49450549450549	-4,3956043956044	-5,49450549450549
59713	1894	2106	655	1857	1832	1861	39822,2961425781	-1,52475247524752	0,574257425742574	-13,7920792079208	4,02930402930403	-5,12820512820513	-6,59340659340659
59873	1920	2112	673	1858	1831	1860	39827,1789550781	-1,26732673267327	0,633663366336634	-13,6138613861386	4,3956043956044	-5,49450549450549	-6,22710622710623
60033	1903	2151	682	1855	1830	1859	39832,0617675781	-1,43564356435644	1,01980198019802	-13,5247524752475	4,76190476190476	-4,3956043956044	-5,86080586080586
60193	1915	2109	687	1855	1829	1858	39836,9445800781	-1,31683168316832	0,603960396039604	-13,4752475247525	5,12820512820513	-4,3956043956044	-5,49450549450549
60353	1905	2122	674	1856	1829	1859	39841,8273925781	-1,41584158415842	0,732673267326733	-13,6039603960396	5,12820512820513	-4,76190476190476	-5,86080586080586
60513	1894	2110	689	1855	1829	1858	39846,7102050781	-1,52475247524752	0,613861386138614	-13,4554455445545	5,12820512820513	-4,3956043956044	-5,49450549450549
60673	1911	2113	678	1856	1829	1858	39851,5930175781	-1,35643564356436	0,643564356435644	-13,5643564356436	5,12820512820513	-4,76190476190476	-5,49450549450549
60833	1918	2126	659	1858	1829	1859	39856,4758300781	-1,28712871287129	0,772277227722772	-13,7524752475248	5,12820512820513	-5,49450549450549	-5,86080586080586
60993	1899	2118	674	1857	1829	1859	39861,3586425781	-1,47524752475248	0,693069306930693	-13,6039603960396	5,12820512820513	-5,12820512820513	-5,86080586080586
61153	1892	2101	676	1857	1829	1858	39866,2414550781	-1,54455445544554	0,524752475247525	-13,5841584158416	5,12820512820513	-5,12820512820513	-5,49450549450549
61313	1919	2114	658	1857	1828	1859	39871,1242675781	-1,27722772277228	0,653465346534653	-13,7623762376238	5,49450549450549	-5,12820512820513	-5,86080586080586
61473	1907	2104	673	1856	1828	1858	39876,0070800781	-1,3960396039604	0,554455445544555	-13,6138613861386	5,49450549450549	-4,76190476190476	-5,49450549450549
61633	1921	2114	685	1857	1828	1857	39880,8898925781	-1,25742574257426	0,653465346534653	-13,4950495049505	5,49450549450549	-5,12820512820513	-5,12820512820513
